name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
London,2013-08-08,24.5,12,18.5,24.5,12,18.5,10.6,62.1,0,0,0,,,,,0.1,207.5,1019.4,0.1,27.5,275.6,23.8,7,,2013-08-08T05:35:01,2013-08-08T20:36:10,0.01,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-09,24.3,15.6,19.5,24.3,15.6,19.5,12.8,67.3,0.01,100,4.17,rain,,,,0.1,257.4,1018.9,0.5,33.8,269.9,23.3,8,,2013-08-09T05:36:35,2013-08-09T20:34:19,0.03,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-10,22.1,14.6,18.1,22.1,14.6,18.1,9.1,56.5,0,0,0,,,,,0.1,277.9,1022.1,0.5,41.4,267.8,23.1,8,,2013-08-10T05:38:09,2013-08-10T20:32:27,0.06,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-11,23.3,15.8,18.9,23.3,15.8,18.9,10.9,61.2,0,0,0,,,,,0.2,256,1018.3,0.4,40.9,249.2,21.5,7,,2013-08-11T05:39:43,2013-08-11T20:30:33,0.1,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-12,20.6,13.8,17.3,20.6,13.8,17.3,9.1,60.4,0,0,0,,,,,0.2,278.4,1017.1,0.4,41.8,234.4,20,8,,2013-08-12T05:41:17,2013-08-12T20:28:39,0.14,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-13,20,11.6,15.6,20,11.6,15.6,9.6,69.5,0,0,0,,,,46.4,0.1,279.6,1021.8,0.3,38.2,220.1,18.8,6,,2013-08-13T05:42:52,2013-08-13T20:26:43,0.2,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-14,22.3,11,16.8,22.3,11,16.8,12.5,78.4,0,0,0,,,,,0.1,230.3,1022.9,0.3,26.3,248.6,21.5,8,,2013-08-14T05:44:27,2013-08-14T20:24:45,0.25,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-15,24.1,16.6,19.8,24.1,16.6,19.8,15.8,78.8,0.02,100,8.33,rain,,,51.8,0.2,219,1018.9,0.5,26.9,243.6,21.1,8,,2013-08-15T05:46:02,2013-08-15T20:22:47,0.31,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-16,22.1,17.1,18.8,22.1,17.1,18.8,15.7,82.4,0.01,100,4.17,rain,,,,0.1,211.6,1015.2,0.4,23.9,156.1,13.4,4,,2013-08-16T05:47:37,2013-08-16T20:20:47,0.36,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-17,20.6,14.3,17.2,20.6,14.3,17.2,13.8,81.1,0,0,0,,,,54.2,0.2,222,1012.8,0.4,22.1,155.1,13.3,7,,2013-08-17T05:49:12,2013-08-17T20:18:46,0.41,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-18,22.6,16.1,19,22.6,16.1,19,13.7,73,0,0,0,,,,48.2,0.2,239.8,1009.6,0.4,35.8,254.7,22.2,8,,2013-08-18T05:50:47,2013-08-18T20:16:44,0.45,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-19,22.3,13,18.1,22.3,13,18.1,9.4,58.6,0,0,0,,,,,0.1,295.7,1019.5,0.2,41.5,268.7,23.1,8,,2013-08-19T05:52:23,2013-08-19T20:14:41,0.48,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-20,24,12.1,18.5,24,12.1,18.5,9.8,59.8,0,0,0,,,,,0.1,255.6,1027.5,0.3,36.3,271.2,23.4,8,,2013-08-20T05:53:58,2013-08-20T20:12:37,0.5,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-21,26,13.1,19.7,26,13.1,19.7,11.8,63.2,0,0,0,,,,33.5,0.1,232,1023.9,0.2,29.4,173.6,14.9,5,,2013-08-21T05:55:34,2013-08-21T20:10:32,0.5,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-22,21.2,16.6,18.4,21.2,16.6,18.4,16.8,90.9,0.02,100,8.33,rain,,,33.5,0.1,169.5,1019.9,0.4,21.1,159,13.6,6,,2013-08-22T05:57:10,2013-08-22T20:08:26,0.52,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-23,26.5,16.6,20.9,26.5,16.6,20.9,15.8,74.8,0,0,0,,,,46.4,0.1,110.8,1014.9,0.2,15.8,217.3,18.8,7,,2013-08-23T05:58:45,2013-08-23T20:06:19,0.54,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-24,19.8,14.8,18,19.8,14.8,18,16.2,89.4,0.08,100,12.5,rain,,,42.5,0.1,277.3,1010.9,0.6,7.9,60.5,5.3,2,,2013-08-24T06:00:21,2013-08-24T20:04:12,0.57,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-25,23.1,13.1,17.7,23.1,13.1,17.7,14.5,82.6,0.08,100,12.5,rain,,,,10,164.3,1013,0.4,16.4,197.3,17,7,,2013-08-25T06:01:57,2013-08-25T20:02:03,0.62,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-26,24.6,16.3,19.8,24.6,16.3,19.8,13.1,68,0,0,0,,,,,0.1,53.1,1018.4,0.2,23.4,257.8,22.2,8,,2013-08-26T06:03:32,2013-08-26T19:59:54,0.66,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-27,23.1,13.1,17.8,23.1,13.1,17.8,9.9,65.3,0,0,0,,,,,0.1,91.9,1018.7,0.2,23.9,268.6,23.1,8,,2013-08-27T06:05:08,2013-08-27T19:57:44,0.71,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-28,23.8,12.8,18.2,23.8,12.8,18.2,10.3,61.6,0,0,0,,,,,0.1,169.8,1022.3,0.2,22.3,261,22.6,8,,2013-08-28T06:06:44,2013-08-28T19:55:33,0.76,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-29,23.5,14.6,19,23.5,14.6,19,7.5,47.4,0,0,0,,,,,0.1,259.1,1021.9,0.3,25.9,206.5,17.8,7,,2013-08-29T06:08:19,2013-08-29T19:53:22,0.81,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-30,24.6,15.3,19.6,24.6,15.3,19.6,10.1,55.3,0,0,0,,,,46.4,0.2,244.8,1019.7,0.3,38.8,210.9,18.2,6,,2013-08-30T06:09:55,2013-08-30T19:51:10,0.85,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-31,20.1,14.5,17.3,20.1,14.5,17.3,7.6,55.6,0,0,0,,,,,0.1,302.1,1025.1,0.2,33.1,254.4,22,8,,2013-08-31T06:11:30,2013-08-31T19:48:57,0.89,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-01,21.3,10.8,16,21.3,10.8,16,7.2,56.8,0,0,0,,,,,0.1,277.4,1029.6,0.2,35.3,167.2,14.5,5,,2013-09-01T06:13:06,2013-09-01T19:46:44,0.93,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-02,25.3,12.3,18.6,25.3,12.3,18.6,11.5,64.9,0,0,0,,,,,0.1,281.9,1027.1,0.1,36.6,243.1,20.9,7,,2013-09-02T06:14:42,2013-09-02T19:44:30,0.96,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-03,24.6,14.5,19.6,24.6,14.5,19.6,13.8,70,0,0,0,,,,24.1,0.1,237.3,1027.1,0.2,31.6,219.4,19.1,7,,2013-09-03T06:16:17,2013-09-03T19:42:16,0.99,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-04,27.6,14.6,20.2,27.3,14.6,20.2,13.3,67.3,0,0,0,,,,55.4,0.1,148,1021.1,0,22.9,242.6,21,7,,2013-09-04T06:17:53,2013-09-04T19:40:01,1,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-05,28.8,16,21.8,28.7,16,21.8,13.8,63,0,0,0,,,,,0.1,222.3,1011.4,0.1,16.4,230.1,19.7,7,,2013-09-05T06:19:28,2013-09-05T19:37:45,0,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-06,19,13.8,16.1,19,13.8,16.1,11.3,73.3,0.81,100,4.17,rain,,,,0.1,233.2,1008.6,0.3,24.5,148,12.9,5,,2013-09-06T06:21:04,2013-09-06T19:35:30,0.01,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-07,17.8,11.3,14.5,17.8,11.3,14.5,8.5,68.4,0.01,100,4.17,rain,,,46.4,0.2,193.8,1013.8,0.3,45.8,192.4,16.5,7,,2013-09-07T06:22:39,2013-09-07T19:33:14,0.02,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-08,17.1,9.6,12.7,17.1,9.6,12.7,8.1,73.9,0,0,0,,,,44.6,0.1,189,1018.1,0.2,37.6,144.5,12.3,5,,2013-09-08T06:24:15,2013-09-08T19:30:57,0.05,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-09,13.6,9,11.6,13.6,9,11.6,9.6,87.6,0.03,100,8.33,rain,,,,0.1,164.6,1016.6,0.4,22.9,127.1,11,4,,2013-09-09T06:25:50,2013-09-09T19:28:40,0.09,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-10,17.1,9.6,13.1,17.1,9.6,13.1,8.1,72.8,0,0,0,,,,29.5,0.1,314.1,1020.2,0.4,27.8,157.4,13.4,6,,2013-09-10T06:27:26,2013-09-10T19:26:23,0.13,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-11,16.6,12.8,14.3,16.6,12.8,14.3,9.1,71.5,0,0,0,,,,46.4,0.1,324.3,1021.1,0.5,34.7,147.4,12.7,6,,2013-09-11T06:29:02,2013-09-11T19:24:06,0.18,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-12,18.1,12.8,14.9,18.1,12.8,14.9,12.3,84.7,0.01,100,4.17,rain,,,,0.1,260.3,1019.4,0.6,24.4,139.2,12.1,5,,2013-09-12T06:30:37,2013-09-12T19:21:48,0.24,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-13,20.2,15.1,16.5,20.2,15.1,16.5,15.5,93.6,0.02,100,8.33,rain,,,,13,234.9,1017.1,4.6,7.8,138.3,11.9,5,,2013-09-13T06:32:13,2013-09-13T19:19:30,0.3,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,remote,03772099999,03770099999"
London,2013-09-14,14.1,9.5,11.9,14.1,9.5,11.9,9.2,83.6,0.17,100,8.33,rain,,,37.1,0.1,275.5,1015.7,0.5,19,172.3,15,6,,2013-09-14T06:33:49,2013-09-14T19:17:12,0.35,Rain,Clear conditions throughout the day with rain clearing later.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-15,15.5,6.8,11.8,15.5,6.8,11.8,8.9,82.8,0.01,100,4.17,rain,,,53.2,0.2,237.9,1010.4,0.3,22.7,92,8,4,,2013-09-15T06:35:24,2013-09-15T19:14:54,0.4,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-16,14.3,8.3,11.6,14.3,8.3,11.6,4.4,62,0.01,100,4.17,rain,,,54.5,0.2,265.5,1003,0.1,35.2,169.6,14.6,6,,2013-09-16T06:37:00,2013-09-16T19:12:36,0.44,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-17,13.9,8.3,11.2,13.9,8.3,11.2,8.1,81.5,0.03,100,4.17,rain,,,,0.1,235.7,1000.4,0.4,25.1,85.1,7.4,4,,2013-09-17T06:38:36,2013-09-17T19:10:18,0.47,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-18,15.8,11.1,13.1,15.8,11.1,13.1,8.1,72.8,0.02,100,4.17,rain,,,,0.1,307.5,1003.5,0.5,34.4,182.8,15.7,6,,2013-09-18T06:40:12,2013-09-18T19:07:59,0.49,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-19,15.7,8.1,12.1,15.7,8.1,12.1,9.2,82.6,0.01,100,4.17,rain,,,56.4,0.2,243.7,1010.4,0.3,32.3,90.4,7.7,3,,2013-09-19T06:41:48,2013-09-19T19:05:41,0.5,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-20,18.6,9.4,13.7,18.6,9.4,13.7,8.7,73.4,0,0,0,,,,,0.1,274.5,1017.8,0.4,33.3,200.9,17.3,7,,2013-09-20T06:43:24,2013-09-20T19:03:22,0.51,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-21,18.1,10.6,14.8,18.1,10.6,14.8,11.7,81.9,0,0,0,,,,,0.1,216.2,1024.3,0.4,15.9,122.1,10.6,4,,2013-09-21T06:45:00,2013-09-21T19:01:04,0.53,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-22,18.7,14.3,17,18.7,14.3,17,15,88.1,0,0,0,,,,,0.1,246.5,1027.8,0.6,25,166.4,14.5,5,,2013-09-22T06:46:37,2013-09-22T18:58:45,0.55,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-23,20,13.1,16.1,20,13.1,16.1,13.4,84.1,0,0,0,,,,,0.1,147,1025,0.4,15.2,172.1,14.8,6,,2013-09-23T06:48:13,2013-09-23T18:56:27,0.59,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-24,21.8,12,16,21.8,12,16,12.5,80.1,0,0,0,,,,,0.1,141.2,1016.7,0.2,6.1,165.2,14.2,6,,2013-09-24T06:49:50,2013-09-24T18:54:08,0.63,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-25,21.1,14.1,17.1,21.1,14.1,17.1,13.4,79.3,0,0,0,,,,,0.1,130.4,1011.9,0.4,4.8,133.8,11.5,5,,2013-09-25T06:51:27,2013-09-25T18:51:50,0.68,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-26,19.5,13.8,16,19.5,13.8,16,10.8,72.2,0,0,0,,,,,0.1,70.9,1016.5,0.4,24.5,107.1,9.2,4,,2013-09-26T06:53:04,2013-09-26T18:49:32,0.72,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-27,17.3,11.3,14.1,17.3,11.3,14.1,9.1,72.4,0,0,0,,,,,0.1,81.1,1016.3,0.2,28.1,145.3,12.7,5,,2013-09-27T06:54:41,2013-09-27T18:47:15,0.77,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-28,18.6,13,15.5,18.6,13,15.5,10.6,73.2,0,0,0,,,,35.3,0.1,77.1,1009.9,0.4,16.2,123,10.6,4,,2013-09-28T06:56:19,2013-09-28T18:44:57,0.82,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-29,17.8,13.6,15.4,17.8,13.6,15.4,10.5,72.6,0,0,0,,,,46.4,0.2,69.5,1006.9,0.5,21.1,134.2,11.6,5,,2013-09-29T06:57:56,2013-09-29T18:42:40,0.86,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-09-30,19.3,13.8,15.7,19.3,13.8,15.7,10.7,72.2,0,0,0,,,,,0.1,81,1006.8,0.3,21.8,150.5,13,6,,2013-09-30T06:59:34,2013-09-30T18:40:23,0.9,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-01,17.6,12.3,14.9,17.6,12.3,14.9,10.4,74.8,0,0,0,,,,50,0.1,93.5,1009,0.5,12.8,91.2,7.8,4,,2013-10-01T07:01:12,2013-10-01T18:38:06,0.94,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-02,19.4,13.6,16,19.4,13.6,16,13.1,83.5,0,0,0,,,,59.4,0.1,129.6,1010.5,0.5,13.2,125.5,10.9,5,,2013-10-02T07:02:50,2013-10-02T18:35:50,0.97,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-03,18.6,14.1,16.3,18.6,14.1,16.3,14.5,89.1,0.01,100,4.17,rain,,,37.1,0.1,118.3,1008.9,0.4,10,80.7,7.1,3,,2013-10-03T07:04:29,2013-10-03T18:33:34,0.99,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-04,21.3,15.8,18,21.3,15.8,18,14.7,81.6,0.01,100,4.17,rain,,,50,0.2,199.3,1009,0.4,28,136.8,11.7,5,,2013-10-04T07:06:07,2013-10-04T18:31:18,1,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-05,18.1,13.8,15.8,18.1,13.8,15.8,12.4,80.4,0,0,0,,,,,0.1,287,1019.8,0.5,28.2,125.5,10.9,5,,2013-10-05T07:07:47,2013-10-05T18:29:03,0,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-06,19.8,9.6,14.2,19.8,9.6,14.2,9.4,73.9,0,0,0,,,,,0.1,261.2,1025.7,0.2,25.2,157.4,13.7,6,,2013-10-06T07:09:26,2013-10-06T18:26:48,0.01,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-07,18.8,10.3,14.6,18.8,10.3,14.6,11.3,81,0,0,0,,,,,0.1,232.9,1025.6,0.4,19.5,145.5,12.3,5,,2013-10-07T07:11:05,2013-10-07T18:24:34,0.04,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-08,20.1,13.4,16.7,20.1,13.4,16.7,13.4,81.5,0,0,0,,,,,0.1,246.5,1024.9,0.5,27.8,143.1,12.3,5,,2013-10-08T07:12:45,2013-10-08T18:22:20,0.07,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-09,16.6,9.3,14.1,16.6,9.3,14.1,9,71.9,0,0,0,,,,55.4,0.2,284.3,1020.1,0.5,36.3,90.1,7.6,5,,2013-10-09T07:14:25,2013-10-09T18:20:07,0.12,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-10,12.1,7.8,9.6,12.1,7.8,9.6,2.5,61.3,0,0,0,,,,51.6,0.2,318.9,1018.6,0.3,41.4,132.7,11.4,5,,2013-10-10T07:16:06,2013-10-10T18:17:55,0.17,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-11,13.5,8.8,11.4,13.5,8.8,11.4,8.1,80.2,0.06,100,8.33,rain,,,55.2,0.2,103.8,1017.7,0.5,20.8,49.6,4.3,3,,2013-10-11T07:17:47,2013-10-11T18:15:43,0.22,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-12,14.8,8.6,11.7,14.8,8.6,11.7,7.8,78.4,0.03,100,8.33,rain,,,51.8,0.2,113,1018.2,0.4,23.7,116.3,10.1,5,,2013-10-12T07:19:28,2013-10-12T18:13:32,0.28,Rain,Clear conditions throughout the day with rain clearing later.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-13,11.8,9.1,10.3,11.8,9.1,10.3,8.6,88.8,0.09,100,8.33,rain,,,,0.2,280,1011,0.5,14,22.4,1.8,1,,2013-10-13T07:21:09,2013-10-13T18:11:22,0.34,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-14,11.5,8.8,9.9,11.5,8.8,9.9,7.6,85.6,0.02,100,4.17,rain,,,,0.1,242.4,1007.5,0.5,15.2,79.2,6.8,4,,2013-10-14T07:22:51,2013-10-14T18:09:12,0.39,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-15,13,8.6,10.6,13,8.6,10.6,7.5,81.1,0.01,100,4.17,rain,,,,0.1,294.8,1010.5,0.4,13.4,124.4,10.9,5,,2013-10-15T07:24:33,2013-10-15T18:07:03,0.43,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-16,15.1,7.1,10.7,15.1,7.1,10.7,8.3,85,0.03,100,8.33,rain,,,50,0.2,191.2,1010.5,0.3,13.7,55.9,4.9,3,,2013-10-16T07:26:15,2013-10-16T18:04:55,0.46,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-17,17.8,11.8,14.1,17.8,11.8,14.1,10.8,81,0,0,0,,,,48.2,0.2,243.8,1013.4,0.2,27.2,107.4,9.4,4,,2013-10-17T07:27:57,2013-10-17T18:02:48,0.49,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-18,17.5,10.8,13.7,17.5,10.8,13.7,11.5,87,0,0,0,,,,35.3,0.1,138.2,1014.2,0.5,14.6,58.6,5.2,3,,2013-10-18T07:29:40,2013-10-18T18:00:42,0.5,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-19,18.1,13.6,15.2,18.1,13.6,15.2,12.9,86.2,0,0,0,,,,,0.1,179.2,1005.6,0.4,21.4,49,4.2,2,,2013-10-19T07:31:23,2013-10-19T17:58:37,0.5,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-20,17.5,12.3,14.2,17.5,12.3,14.2,11.8,85.5,0.29,100,8.33,rain,,,51.8,0.1,200.5,1005.3,0.2,24.8,49.6,4.3,2,,2013-10-20T07:33:07,2013-10-20T17:56:33,0.52,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-21,18,13.1,15.8,18,13.1,15.8,13.1,84,0.01,100,4.17,rain,,,53.7,0.1,192.1,1005.8,0.3,26.2,82.6,7.1,3,,2013-10-21T07:34:51,2013-10-21T17:54:29,0.53,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03680099999,03672099999,03772099999,03770099999"
London,2013-10-22,18.5,13.7,16.8,18.5,13.7,16.8,13.8,82.2,0.02,100,8.33,rain,,,50,0.2,181.5,997.5,0.4,23.1,48.8,4.3,2,,2013-10-22T07:36:35,2013-10-22T17:52:27,0.56,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-23,16.8,10.3,14.5,16.8,10.3,14.5,10.3,76.1,0.05,100,12.5,rain,,,64.1,0.2,225.5,998.7,0.2,30.4,105.5,9.1,4,,2013-10-23T07:38:19,2013-10-23T17:50:26,0.6,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-24,17.1,7.1,12,17.1,7.1,12,8.4,79.2,0,0,0,,,,37.1,0.1,152.2,1013.5,0.2,27.1,97.9,8.5,4,,2013-10-24T07:40:04,2013-10-24T17:48:26,0.64,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-25,19.1,13.1,15.9,19.1,13.1,15.9,12.8,82,0.01,100,4.17,rain,,,50,0.1,177.8,1005.1,0.3,20.7,70.6,6.2,4,,2013-10-25T07:41:49,2013-10-25T17:46:28,0.69,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-26,17.1,14.5,15.5,17.1,14.5,15.5,12.2,80.3,0.02,100,8.33,rain,,,57.4,0.2,214.8,1004.5,0.2,26.4,105.7,9.2,4,,2013-10-26T07:43:34,2013-10-26T17:44:30,0.73,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-27,16.3,11.6,13.9,16.3,11.6,13.9,9.8,77.1,0.04,100,12.5,rain,,,70.5,0.3,221.2,996.7,0.3,22.2,81.1,7.2,4,,2013-10-27T06:45:19,2013-10-27T16:42:34,0.78,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
